LineID,log,pair,concept,instance,conceptualized,parameter
1956,"['Kernel', 'detected', '4909176', 'integer', 'alignment', 'exceptions', '(', '4909169', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01fc8a40', '(', '4909170', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01fc8a60', '(', '4909171', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01fc8a80', '(', '4909172', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01fc8aa0', '(', '4909173', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01fc8ac0', '(', '4909174', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01fc8ae0', '(', '4909175', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01fc8b00', '(', '4909176', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01fc8b20']","[['exceptions', '4909176'], ['iar', '0x00544ea8'], ['dear', '0x01fc8a40'], ['iar', '0x00544eb8'], ['dear', '0x01fc8a60'], ['iar', '0x00544ea8'], ['dear', '0x01fc8a80'], ['iar', '0x00544eb8'], ['dear', '0x01fc8aa0'], ['iar', '0x00544ee0'], ['dear', '0x01fc8ac0'], ['iar', '0x00544ef0'], ['dear', '0x01fc8ae0'], ['iar', '0x00544ee0'], ['dear', '0x01fc8b00'], ['iar', '0x00544ef0'], ['dear', '0x01fc8b20']]","['exceptions', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear']","['4909176', '4909169', '0x00544ea8', '0x01fc8a40', '4909170', '0x00544eb8', '0x01fc8a60', '4909171', '0x00544ea8', '0x01fc8a80', '4909172', '0x00544eb8', '0x01fc8aa0', '4909173', '0x00544ee0', '0x01fc8ac0', '4909174', '0x00544ef0', '0x01fc8ae0', '4909175', '0x00544ee0', '0x01fc8b00', '4909176', '0x00544ef0', '0x01fc8b20']","['Kernel', 'detected', '<*exceptions*>', 'integer', 'alignment', 'exceptions', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*exceptions*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>']","['4909176', '4909169', '0x00544ea8', '0x01fc8a40', '4909170', '0x00544eb8', '0x01fc8a60', '4909171', '0x00544ea8', '0x01fc8a80', '4909172', '0x00544eb8', '0x01fc8aa0', '4909173', '0x00544ee0', '0x01fc8ac0', '4909174', '0x00544ef0', '0x01fc8ae0', '4909175', '0x00544ee0', '0x01fc8b00', '4909176', '0x00544ef0', '0x01fc8b20']"
1957,"['Kernel', 'detected', '4898338', 'integer', 'alignment', 'exceptions', '(', '4898331', ')', 'iar', '0x00544ea8', ',', 'dear', '0x049e75e0', '(', '4898332', ')', 'iar', '0x00544eb8', ',', 'dear', '0x049e7600', '(', '4898333', ')', 'iar', '0x00544ea8', ',', 'dear', '0x049e7620', '(', '4898334', ')', 'iar', '0x00544eb8', ',', 'dear', '0x049e7640', '(', '4898335', ')', 'iar', '0x00544ee0', ',', 'dear', '0x049e7660', '(', '4898336', ')', 'iar', '0x00544ef0', ',', 'dear', '0x049e7680', '(', '4898337', ')', 'iar', '0x00544ee0', ',', 'dear', '0x049e76a0', '(', '4898338', ')', 'iar', '0x00544ef0', ',', 'dear', '0x049e76c0']","[['exceptions', '4898338'], ['iar', '0x00544ea8'], ['dear', '0x049e75e0'], ['iar', '0x00544eb8'], ['dear', '0x049e7600'], ['iar', '0x00544ea8'], ['dear', '0x049e7620'], ['iar', '0x00544eb8'], ['dear', '0x049e7640'], ['iar', '0x00544ee0'], ['dear', '0x049e7660'], ['iar', '0x00544ef0'], ['dear', '0x049e7680'], ['iar', '0x00544ee0'], ['dear', '0x049e76a0'], ['iar', '0x00544ef0'], ['dear', '0x049e76c0']]","['exceptions', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear']","['4898338', '4898331', '0x00544ea8', '0x049e75e0', '4898332', '0x00544eb8', '0x049e7600', '4898333', '0x00544ea8', '0x049e7620', '4898334', '0x00544eb8', '0x049e7640', '4898335', '0x00544ee0', '0x049e7660', '4898336', '0x00544ef0', '0x049e7680', '4898337', '0x00544ee0', '0x049e76a0', '4898338', '0x00544ef0', '0x049e76c0']","['Kernel', 'detected', '<*exceptions*>', 'integer', 'alignment', 'exceptions', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*exceptions*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>']","['4898338', '4898331', '0x00544ea8', '0x049e75e0', '4898332', '0x00544eb8', '0x049e7600', '4898333', '0x00544ea8', '0x049e7620', '4898334', '0x00544eb8', '0x049e7640', '4898335', '0x00544ee0', '0x049e7660', '4898336', '0x00544ef0', '0x049e7680', '4898337', '0x00544ee0', '0x049e76a0', '4898338', '0x00544ef0', '0x049e76c0']"
1958,"['Kernel', 'detected', '3945740', 'integer', 'alignment', 'exceptions', '(', '3945733', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01ef7960', '(', '3945734', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01ef7980', '(', '3945735', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01ef79a0', '(', '3945736', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01ef79c0', '(', '3945737', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01ef79e0', '(', '3945738', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01ef7a00', '(', '3945739', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01ef7a20', '(', '3945740', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01ef7a40']","[['exceptions', '3945740'], ['iar', '0x00544ea8'], ['dear', '0x01ef7960'], ['iar', '0x00544eb8'], ['dear', '0x01ef7980'], ['iar', '0x00544ea8'], ['dear', '0x01ef79a0'], ['iar', '0x00544eb8'], ['dear', '0x01ef79c0'], ['iar', '0x00544ee0'], ['dear', '0x01ef79e0'], ['iar', '0x00544ef0'], ['dear', '0x01ef7a00'], ['iar', '0x00544ee0'], ['dear', '0x01ef7a20'], ['iar', '0x00544ef0'], ['dear', '0x01ef7a40']]","['exceptions', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear']","['3945740', '3945733', '0x00544ea8', '0x01ef7960', '3945734', '0x00544eb8', '0x01ef7980', '3945735', '0x00544ea8', '0x01ef79a0', '3945736', '0x00544eb8', '0x01ef79c0', '3945737', '0x00544ee0', '0x01ef79e0', '3945738', '0x00544ef0', '0x01ef7a00', '3945739', '0x00544ee0', '0x01ef7a20', '3945740', '0x00544ef0', '0x01ef7a40']","['Kernel', 'detected', '<*exceptions*>', 'integer', 'alignment', 'exceptions', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*exceptions*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>']","['3945740', '3945733', '0x00544ea8', '0x01ef7960', '3945734', '0x00544eb8', '0x01ef7980', '3945735', '0x00544ea8', '0x01ef79a0', '3945736', '0x00544eb8', '0x01ef79c0', '3945737', '0x00544ee0', '0x01ef79e0', '3945738', '0x00544ef0', '0x01ef7a00', '3945739', '0x00544ee0', '0x01ef7a20', '3945740', '0x00544ef0', '0x01ef7a40']"
1959,"['Kernel', 'detected', '3486044', 'integer', 'alignment', 'exceptions', '(', '3486037', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01ef7c60', '(', '3486038', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01ef7c80', '(', '3486039', ')', 'iar', '0x00544ea8', ',', 'dear', '0x01ef7ca0', '(', '3486040', ')', 'iar', '0x00544eb8', ',', 'dear', '0x01ef7cc0', '(', '3486041', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01ef7ce0', '(', '3486042', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01ef7d00', '(', '3486043', ')', 'iar', '0x00544ee0', ',', 'dear', '0x01ef7d20', '(', '3486044', ')', 'iar', '0x00544ef0', ',', 'dear', '0x01ef7d40']","[['exceptions', '3486044'], ['iar', '0x00544ea8'], ['dear', '0x01ef7c60'], ['iar', '0x00544eb8'], ['dear', '0x01ef7c80'], ['iar', '0x00544ea8'], ['dear', '0x01ef7ca0'], ['iar', '0x00544eb8'], ['dear', '0x01ef7cc0'], ['iar', '0x00544ee0'], ['dear', '0x01ef7ce0'], ['iar', '0x00544ef0'], ['dear', '0x01ef7d00'], ['iar', '0x00544ee0'], ['dear', '0x01ef7d20'], ['iar', '0x00544ef0'], ['dear', '0x01ef7d40']]","['exceptions', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear', 'iar', 'dear']","['3486044', '3486037', '0x00544ea8', '0x01ef7c60', '3486038', '0x00544eb8', '0x01ef7c80', '3486039', '0x00544ea8', '0x01ef7ca0', '3486040', '0x00544eb8', '0x01ef7cc0', '3486041', '0x00544ee0', '0x01ef7ce0', '3486042', '0x00544ef0', '0x01ef7d00', '3486043', '0x00544ee0', '0x01ef7d20', '3486044', '0x00544ef0', '0x01ef7d40']","['Kernel', 'detected', '<*exceptions*>', 'integer', 'alignment', 'exceptions', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>', '(', '<*exceptions*>', ')', 'iar', '<*iar*>', ',', 'dear', '<*dear*>']","['3486044', '3486037', '0x00544ea8', '0x01ef7c60', '3486038', '0x00544eb8', '0x01ef7c80', '3486039', '0x00544ea8', '0x01ef7ca0', '3486040', '0x00544eb8', '0x01ef7cc0', '3486041', '0x00544ee0', '0x01ef7ce0', '3486042', '0x00544ef0', '0x01ef7d00', '3486043', '0x00544ee0', '0x01ef7d20', '3486044', '0x00544ef0', '0x01ef7d40']"
1960,"['ciod', ':', 'Error', 'loading', '/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",[],[],['/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",['/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV']
1961,"['ciod', ':', 'Error', 'loading', '/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",[],[],['/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",['/g/g90/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV']
1962,"['1', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '9', 'over', '986', 'seconds']","[['seconds', '986']]","['rank', 'symbol', 'seconds']","['1', '0', '9', '986']","['<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', 'over', '<*seconds*>', 'seconds']","['1', '0', '9', '986']"
1963,"['total', 'of', '5', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '9108', 'seconds']","[['seconds', '9108']]",['seconds'],"['5', '9108']","['total', 'of', '<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '<*seconds*>', 'seconds']","['5', '9108']"
1964,"['ciod', ':', 'Error', 'loading', '/p/gb1/stella/SPPM/1322/sppm_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/p/gb1/stella/SPPM/1322/sppm_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/p/gb1/stella/SPPM/1322/sppm_DD']
1965,"['ciod', ':', 'Error', 'loading', '/bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno']
1966,"['ciod', ':', 'Error', 'loading', '/p/gb1/stella/UMT2K/1372/umt2k_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/p/gb1/stella/UMT2K/1372/umt2k_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/p/gb1/stella/UMT2K/1372/umt2k_DD']
1967,"['ciod', ':', 'Error', 'loading', '/bgl/apps/SWL/stability/NEWS05/news05_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/bgl/apps/SWL/stability/NEWS05/news05_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/bgl/apps/SWL/stability/NEWS05/news05_DD']
1968,"['ciod', ':', 'Error', 'loading', '/p/gb1/stella/UMT2K/1325/umt2k_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/p/gb1/stella/UMT2K/1325/umt2k_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/p/gb1/stella/UMT2K/1325/umt2k_DD']
1969,"['ciod', ':', 'Error', 'loading', '/p/gb1/stella/UMT2K/1369/umt2k_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/p/gb1/stella/UMT2K/1369/umt2k_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/p/gb1/stella/UMT2K/1369/umt2k_DD']
1970,"['ciod', ':', 'Error', 'loading', '/bgl/apps/SWL/stability/HPL/WORK/1498./hpl_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",[],[],['/bgl/apps/SWL/stability/HPL/WORK/1498./hpl_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",['/bgl/apps/SWL/stability/HPL/WORK/1498./hpl_DD']
1971,"['ciod', ':', 'Error', 'loading', '/bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",[],[],['/bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'No', 'such', 'file', 'or', 'directory']",['/bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD']
1972,"['28', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '21', 'over', '11562', 'seconds']","[['seconds', '11562']]","['rank', 'symbol', 'seconds']","['28', '0', '21', '11562']","['<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', 'over', '<*seconds*>', 'seconds']","['28', '0', '21', '11562']"
1973,"['ciod', ':', 'LOGIN', 'chdir', '(', '/p/gb1/stella/RAPTOR/2183', ')', 'failed', ':', 'Input/output', 'error']",[],[],"['/p/gb1/stella/RAPTOR/2183', 'Input/output']","['ciod', ':', 'LOGIN', 'chdir', '(', '<*>', ')', 'failed', ':', '<*>', 'error']","['/p/gb1/stella/RAPTOR/2183', 'Input/output']"
1974,"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '172.16.96.116:55929', ',', 'Link', 'has', 'been', 'severed']",[],"['CioStream', 'Link']",['172.16.96.116:55929'],"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', ',', 'Link', 'has', 'been', 'severed']",['172.16.96.116:55929']
1975,"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '172.16.96.116:56170', ',', 'Link', 'has', 'been', 'severed']",[],"['CioStream', 'Link']",['172.16.96.116:56170'],"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', ',', 'Link', 'has', 'been', 'severed']",['172.16.96.116:56170']
1976,"['2', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '28', 'over', '3365', 'seconds']","[['seconds', '3365']]","['rank', 'symbol', 'seconds']","['2', '0', '28', '3365']","['<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', 'over', '<*seconds*>', 'seconds']","['2', '0', '28', '3365']"
1977,"['ciod', ':', 'Error', 'loading', '/g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",[],[],['/g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline'],"['ciod', ':', 'Error', 'loading', '<*>', ':', 'invalid', 'or', 'missing', 'program', 'image', ',', 'Permission', 'denied']",['/g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline']
1978,"['critical', 'input', 'interrupt', '(', 'unit', '=', '0x0b', 'bit', '=', '0x0a', ')', ':', 'warning', 'for', 'torus', 'z+', 'wire', ',', 'suppressing', 'further', 'interrupts', 'of', 'same', 'type']","[['unit', '0x0b'], ['bit', '0x0a']]","['unit', 'bit']","['0x0b', '0x0a']","['critical', 'input', 'interrupt', '(', 'unit', '=', '<*unit*>', 'bit', '=', '<*bit*>', ')', ':', 'warning', 'for', 'torus', 'z+', 'wire', ',', 'suppressing', 'further', 'interrupts', 'of', 'same', 'type']","['0x0b', '0x0a']"
1979,"['2', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '34', 'over', '2738', 'seconds']","[['seconds', '2738']]","['rank', 'symbol', 'seconds']","['2', '0', '34', '2738']","['<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', 'over', '<*seconds*>', 'seconds']","['2', '0', '34', '2738']"
1980,"['5', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '0', ',', 'symbol', '28', 'over', '2946', 'seconds']","[['seconds', '2946']]","['rank', 'symbol', 'seconds']","['5', '0', '28', '2946']","['<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', ',', 'symbol', '<*>', 'over', '<*seconds*>', 'seconds']","['5', '0', '28', '2946']"
1981,"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '172.16.96.116:49934', ',', 'Link', 'has', 'been', 'severed']",[],"['CioStream', 'Link']",['172.16.96.116:49934'],"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', ',', 'Link', 'has', 'been', 'severed']",['172.16.96.116:49934']
1982,"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '172.16.96.116:50288', ',', 'Link', 'has', 'been', 'severed']",[],"['CioStream', 'Link']",['172.16.96.116:50288'],"['ciod', ':', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', ',', 'Link', 'has', 'been', 'severed']",['172.16.96.116:50288']
1983,"['total', 'of', '20', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '22070', 'seconds']","[['seconds', '22070']]",['seconds'],"['20', '22070']","['total', 'of', '<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '<*seconds*>', 'seconds']","['20', '22070']"
1984,"['ciod', ':', 'pollControlDescriptors', ':', 'Detected', 'the', 'debugger', 'died', '.']",[],[],[],"['ciod', ':', 'pollControlDescriptors', ':', 'Detected', 'the', 'debugger', 'died', '.']",[]
1985,"['2', 'L3', 'EDRAM', 'error', '(', 's', ')', '(', 'dcr', '0x0157', ')', 'detected', 'and', 'corrected', 'over', '282', 'seconds']","[['seconds', '282']]","['EDRAM', 'seconds']","['2', 'L3', '0x0157', '282']","['<*>', '<*>', 'EDRAM', 'error', '(', 's', ')', '(', 'dcr', '<*>', ')', 'detected', 'and', 'corrected', 'over', '<*seconds*>', 'seconds']","['2', 'L3', '0x0157', '282']"
1986,"['total', 'of', '3', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '8732', 'seconds']","[['seconds', '8732']]",['seconds'],"['3', '8732']","['total', 'of', '<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected', 'over', '<*seconds*>', 'seconds']","['3', '8732']"
1987,"['ciod', ':', 'pollControlDescriptors', ':', 'Detected', 'the', 'debugger', 'died', '.']",[],[],[],"['ciod', ':', 'pollControlDescriptors', ':', 'Detected', 'the', 'debugger', 'died', '.']",[]
1988,"['ciod', ':', 'generated', '128', 'core', 'files', 'for', 'program', '/g/g24/germann2/SPaSM_static/SPaSM_mpi']","[['program', '/g/g24/germann2/SPaSM_static/SPaSM_mpi']]","['files', 'program']","['128', '/g/g24/germann2/SPaSM_static/SPaSM_mpi']","['ciod', ':', 'generated', '<*>', 'core', 'files', 'for', 'program', '<*program*>']","['128', '/g/g24/germann2/SPaSM_static/SPaSM_mpi']"
1989,"['ciod', ':', 'Error', 'loading', '/g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe', ':', 'program', 'image', 'too', 'big', ',', '361544528', '>', '266076160']",[],[],"['/g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe', '361544528', '266076160']","['ciod', ':', 'Error', 'loading', '<*>', ':', 'program', 'image', 'too', 'big', ',', '<*>', '>', '<*>']","['/g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe', '361544528', '266076160']"
1990,"['fpr29', '=', '0xffffffff', 'ffffffff', 'ffffffff', 'ffffffff']",[],[],"['fpr29', '0xffffffff']","['<*>', '=', '<*>', 'ffffffff', 'ffffffff', 'ffffffff']","['fpr29', '0xffffffff']"
1991,"['Machine', 'State', 'Register', ':', '0x0002f900']",[],"['State', 'Register']",['0x0002f900'],"['Machine', 'State', 'Register', ':', '<*>']",['0x0002f900']
1992,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
1993,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
1994,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
1995,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
1996,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
1997,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
